id,x,y,deg
035_19,s1.612974,s-1.095818,s112.545301
035_20,s-1.099682,s-1.230121,s147.337055
035_21,s1.326466,s-0.447757,s239.180087
035_22,s-1.225244,s1.386101,s34.889601
035_23,s-0.617012,s-1.637619,s160.038526
035_24,s-1.629482,s-1.324685,s46.861024
035_25,s2.135453,s0.529001,s37.813478
035_26,s0.921328,s1.887102,s289.445828
035_27,s2.039981,s0.202425,s168.890517
035_28,s0.446448,s-1.846804,s162.71176
035_29,s1.213639,s-1.652144,s206.588925
035_30,s2.24609,s-1.207303,s16.46844
035_31,s-2.393171,s-0.180916,s345.634013
035_32,s-2.096273,s1.06214,s88.8886
035_33,s-0.479404,s2.249483,s113.464224
035_34,s1.506455,s1.671255,s220.604587
036_0,s0.0,s0.0,s66.401549
036_1,s0.300873,s-0.178816,s183.688305
036_2,s-0.299839,s-0.461082,s213.879849
036_3,s0.446125,s0.225771,s322.732993
036_4,s0.788947,s-0.433086,s201.147846
036_5,s-0.291282,s0.581081,s46.179477
036_6,s-0.829802,s-0.7221,s237.061143
036_7,s0.94367,s0.109489,s286.539233
036_8,s-0.749401,s0.029971,s95.837315
036_9,s-1.102066,s0.589873,s347.665315
036_10,s0.197898,s0.671444,s4.308631
036_11,s0.14923,s-1.4423,s81.590219
036_12,s-0.415721,s1.231737,s24.951907
036_13,s0.748894,s1.000829,s350.975941
036_14,s0.638478,s-1.132407,s186.094916
036_15,s0.481381,s1.578218,s46.055893
036_16,s-1.547895,s-0.404994,s34.02219
036_17,s-1.545148,s1.017359,s127.745033
036_18,s1.372481,s0.822372,s21.47915
036_19,s1.612974,s-1.095818,s112.545301
036_20,s-1.099682,s-1.230121,s147.337055
036_21,s1.326466,s-0.447757,s239.180087
036_22,s-1.225244,s1.386101,s34.889601
036_23,s-0.617012,s-1.637619,s160.038526
036_24,s-1.629482,s-1.324685,s46.861024
036_25,s2.135453,s0.529001,s37.813478
036_26,s0.921328,s1.887102,s289.445828
036_27,s2.039981,s0.202425,s168.890517
036_28,s0.446448,s-1.846804,s162.71176
036_29,s1.213639,s-1.652144,s206.588925
036_30,s2.24609,s-1.207303,s16.46844
036_31,s-2.393171,s-0.180916,s345.634013
036_32,s-2.096273,s1.06214,s88.8886
036_33,s-0.479404,s2.249483,s113.464224
036_34,s1.506455,s1.671255,s220.604587
036_35,s1.893179,s-1.555112,s204.084407
037_0,s0.0,s0.0,s66.401549
037_1,s0.300873,s-0.178816,s183.688305
037_2,s-0.299839,s-0.461082,s213.879849
037_3,s0.446125,s0.225771,s322.732993
037_4,s0.788947,s-0.433086,s201.147846
037_5,s-0.291282,s0.581081,s46.179477
037_6,s-0.829802,s-0.7221,s237.061143
037_7,s0.94367,s0.109489,s286.539233
037_8,s-0.749401,s0.029971,s95.837315
037_9,s-1.102066,s0.589873,s347.665315
037_10,s0.197898,s0.671444,s4.308631
037_11,s0.14923,s-1.4423,s81.590219
037_12,s-0.415721,s1.231737,s24.951907
037_13,s0.748894,s1.000829,s350.975941
037_14,s0.638478,s-1.132407,s186.094916
037_15,s0.481381,s1.578218,s46.055893
037_16,s-1.547895,s-0.404994,s34.02219
037_17,s-1.545148,s1.017359,s127.745033
037_18,s1.372481,s0.822372,s21.47915
037_19,s1.612974,s-1.095818,s112.545301
037_20,s-1.099682,s-1.230121,s147.337055
037_21,s1.326466,s-0.447757,s239.180087
037_22,s-1.225244,s1.386101,s34.889601
037_23,s-0.617012,s-1.637619,s160.038526
037_24,s-1.629482,s-1.324685,s46.861024
037_25,s2.135453,s0.529001,s37.813478
037_26,s0.921328,s1.887102,s289.445828
037_27,s2.039981,s0.202425,s168.890517
037_28,s0.446448,s-1.846804,s162.71176
037_29,s1.213639,s-1.652144,s206.588925
037_30,s2.24609,s-1.207303,s16.46844
037_31,s-2.393171,s-0.180916,s345.634013
037_32,s-2.096273,s1.06214,s88.8886
037_33,s-0.479404,s2.249483,s113.464224
037_34,s1.506455,s1.671255,s220.604587
037_35,s1.893179,s-1.555112,s204.084407
037_36,s-2.459887,s-0.671903,s100.987809
038_0,s0.0,s0.0,s66.401549
038_1,s0.300873,s-0.178816,s183.688305
038_2,s-0.299839,s-0.461082,s213.879849
038_3,s0.446125,s0.225771,s322.732993
038_4,s0.788947,s-0.433086,s201.147846
038_5,s-0.291282,s0.581081,s46.179477
038_6,s-0.829802,s-0.7221,s237.061143
038_7,s0.94367,s0.109489,s286.539233
038_8,s-0.749401,s0.029971,s95.837315
038_9,s-1.102066,s0.589873,s347.665315
038_10,s0.197898,s0.671444,s4.308631
038_11,s0.14923,s-1.4423,s81.590219
038_12,s-0.415721,s1.231737,s24.951907
038_13,s0.748894,s1.000829,s350.975941
038_14,s0.638478,s-1.132407,s186.094916
038_15,s0.481381,s1.578218,s46.055893
038_16,s-1.547895,s-0.404994,s34.02219
038_17,s-1.545148,s1.017359,s127.745033
038_18,s1.372481,s0.822372,s21.47915
038_19,s1.612974,s-1.095818,s112.545301
038_20,s-1.099682,s-1.230121,s147.337055
038_21,s1.326466,s-0.447757,s239.180087
038_22,s-1.225244,s1.386101,s34.889601
038_23,s-0.617012,s-1.637619,s160.038526
038_24,s-1.629482,s-1.324685,s46.861024
038_25,s2.135453,s0.529001,s37.813478
038_26,s0.921328,s1.887102,s289.445828
038_27,s2.039981,s0.202425,s168.890517
038_28,s0.446448,s-1.846804,s162.71176
038_29,s1.213639,s-1.652144,s206.588925
038_30,s2.24609,s-1.207303,s16.46844
038_31,s-2.393171,s-0.180916,s345.634013
038_32,s-2.096273,s1.06214,s88.8886
038_33,s-0.479404,s2.249483,s113.464224
038_34,s1.506455,s1.671255,s220.604587
038_35,s1.893179,s-1.555112,s204.084407
038_36,s-2.459887,s-0.671903,s100.987809
038_37,s-2.083735,s-1.46988,s85.820044
039_0,s0.0,s0.0,s66.401549
039_1,s0.300873,s-0.178816,s183.688305
039_2,s-0.299839,s-0.461082,s213.879849
039_3,s0.446125,s0.225771,s322.732993
039_4,s0.788947,s-0.433086,s201.147846
039_5,s-0.291282,s0.581081,s46.179477
039_6,s-0.829802,s-0.7221,s237.061143
039_7,s0.94367,s0.109489,s286.539233
039_8,s-0.749401,s0.029971,s95.837315
039_9,s-1.102066,s0.589873,s347.665315
039_10,s0.197898,s0.671444,s4.308631
039_11,s0.14923,s-1.4423,s81.590219
039_12,s-0.415721,s1.231737,s24.951907
039_13,s0.748894,s1.000829,s350.975941
039_14,s0.638478,s-1.132407,s186.094916
039_15,s0.481381,s1.578218,s46.055893
039_16,s-1.547895,s-0.404994,s34.02219
039_17,s-1.545148,s1.017359,s127.745033
039_18,s1.372481,s0.822372,s21.47915
039_19,s1.612974,s-1.095818,s112.545301
039_20,s-1.099682,s-1.230121,s147.337055
039_21,s1.326466,s-0.447757,s239.180087
039_22,s-1.225244,s1.386101,s34.889601
039_23,s-0.617012,s-1.637619,s160.038526
039_24,s-1.629482,s-1.324685,s46.861024
039_25,s2.135453,s0.529001,s37.813478
039_26,s0.921328,s1.887102,s289.445828
039_27,s2.039981,s0.202425,s168.890517
039_28,s0.446448,s-1.846804,s162.71176
039_29,s1.213639,s-1.652144,s206.588925
039_30,s2.24609,s-1.207303,s16.46844
039_31,s-2.393171,s-0.180916,s345.634013
039_32,s-2.096273,s1.06214,s88.8886
039_33,s-0.479404,s2.249483,s113.464224
039_34,s1.506455,s1.671255,s220.604587
039_35,s1.893179,s-1.555112,s204.084407
039_36,s-2.459887,s-0.671903,s100.987809
039_37,s-2.083735,s-1.46988,s85.820044
039_38,s-1.020127,s-2.391514,s166.243205
040_0,s0.0,s0.0,s66.401549
040_1,s0.300873,s-0.178816,s183.688305
040_2,s-0.299839,s-0.461082,s213.879849
040_3,s0.446125,s0.225771,s322.732993
040_4,s0.788947,s-0.433086,s201.147846
040_5,s-0.291282,s0.581081,s46.179477
040_6,s-0.829802,s-0.7221,s237.061143
040_7,s0.94367,s0.109489,s286.539233
040_8,s-0.749401,s0.029971,s95.837315
040_9,s-1.102066,s0.589873,s347.665315
040_10,s0.197898,s0.671444,s4.308631
040_11,s0.14923,s-1.4423,s81.590219
040_12,s-0.415721,s1.231737,s24.951907
040_13,s0.748894,s1.000829,s350.975941
040_14,s0.638478,s-1.132407,s186.094916
040_15,s0.481381,s1.578218,s46.055893
040_16,s-1.547895,s-0.404994,s34.02219
040_17,s-1.545148,s1.017359,s127.745033
040_18,s1.372481,s0.822372,s21.47915
040_19,s1.612974,s-1.095818,s112.545301
040_20,s-1.099682,s-1.230121,s147.337055
040_21,s1.326466,s-0.447757,s239.180087
040_22,s-1.225244,s1.386101,s34.889601
040_23,s-0.617012,s-1.637619,s160.038526
040_24,s-1.629482,s-1.324685,s46.861024
040_25,s2.135453,s0.529001,s37.813478
040_26,s0.921328,s1.887102,s289.445828
040_27,s2.039981,s0.202425,s168.890517
040_28,s0.446448,s-1.846804,s162.71176
040_29,s1.213639,s-1.652144,s206.588925
040_30,s2.24609,s-1.207303,s16.46844
040_31,s-2.393171,s-0.180916,s345.634013
040_32,s-2.096273,s1.06214,s88.8886
040_33,s-0.479404,s2.249483,s113.464224
040_34,s1.506455,s1.671255,s220.604587
040_35,s1.893179,s-1.555112,s204.084407
040_36,s-2.459887,s-0.671903,s100.987809
040_37,s-2.083735,s-1.46988,s85.820044
040_38,s-1.020127,s-2.391514,s166.243205
040_39,s2.254769,s1.191016,s234.536502
041_0,s0.0,s0.0,s66.401549
041_1,s0.300873,s-0.178816,s183.688305
041_2,s-0.299839,s-0.461082,s213.879849
041_3,s0.446125,s0.225771,s322.732993
041_4,s0.788947,s-0.433086,s201.147846
041_5,s-0.291282,s0.581081,s46.179477
041_6,s-0.829802,s-0.7221,s237.061143
041_7,s0.94367,s0.109489,s286.539233
041_8,s-0.749401,s0.029971,s95.837315
041_9,s-1.102066,s0.589873,s347.665315
041_10,s0.197898,s0.671444,s4.308631
041_11,s0.14923,s-1.4423,s81.590219
041_12,s-0.415721,s1.231737,s24.951907
041_13,s0.748894,s1.000829,s350.975941
041_14,s0.638478,s-1.132407,s186.094916
041_15,s0.481381,s1.578218,s46.055893
041_16,s-1.547895,s-0.404994,s34.02219
041_17,s-1.545148,s1.017359,s127.745033
041_18,s1.372481,s0.822372,s21.47915
041_19,s1.612974,s-1.095818,s112.545301
041_20,s-1.099682,s-1.230121,s147.337055
041_21,s1.326466,s-0.447757,s239.180087
041_22,s-1.225244,s1.386101,s34.889601
041_23,s-0.617012,s-1.637619,s160.038526
041_24,s-1.629482,s-1.324685,s46.861024
041_25,s2.135453,s0.529001,s37.813478
041_26,s0.921328,s1.887102,s289.445828
041_27,s2.039981,s0.202425,s168.890517
041_28,s0.446448,s-1.846804,s162.71176
041_29,s1.213639,s-1.652144,s206.588925
041_30,s2.24609,s-1.207303,s16.46844
041_31,s-2.393171,s-0.180916,s345.634013
041_32,s-2.096273,s1.06214,s88.8886
041_33,s-0.479404,s2.249483,s113.464224
041_34,s1.506455,s1.671255,s220.604587
041_35,s1.893179,s-1.555112,s204.084407
041_36,s-2.459887,s-0.671903,s100.987809
041_37,s-2.083735,s-1.46988,s85.820044
041_38,s-1.020127,s-2.391514,s166.243205
041_39,s2.254769,s1.191016,s234.536502
041_40,s-2.488548,s0.556443,s80.897745
042_0,s0.0,s0.0,s66.401549
042_1,s0.300873,s-0.178816,s183.688305
042_2,s-0.299839,s-0.461082,s213.879849
042_3,s0.446125,s0.225771,s322.732993
042_4,s0.788947,s-0.433086,s201.147846
042_5,s-0.291282,s0.581081,s46.179477
042_6,s-0.829802,s-0.7221,s237.061143
042_7,s0.94367,s0.109489,s286.539233
042_8,s-0.749401,s0.029971,s95.837315
042_9,s-1.102066,s0.589873,s347.665315
042_10,s0.197898,s0.671444,s4.308631
042_11,s0.14923,s-1.4423,s81.590219
042_12,s-0.415721,s1.231737,s24.951907
042_13,s0.748894,s1.000829,s350.975941
042_14,s0.638478,s-1.132407,s186.094916
042_15,s0.481381,s1.578218,s46.055893
042_16,s-1.547895,s-0.404994,s34.02219
042_17,s-1.545148,s1.017359,s127.745033
042_18,s1.372481,s0.822372,s21.47915
042_19,s1.612974,s-1.095818,s112.545301
042_20,s-1.099682,s-1.230121,s147.337055
042_21,s1.326466,s-0.447757,s239.180087
042_22,s-1.225244,s1.386101,s34.889601
042_23,s-0.617012,s-1.637619,s160.038526
042_24,s-1.629482,s-1.324685,s46.861024
042_25,s2.135453,s0.529001,s37.813478
042_26,s0.921328,s1.887102,s289.445828
042_27,s2.039981,s0.202425,s168.890517
042_28,s0.446448,s-1.846804,s162.71176
042_29,s1.213639,s-1.652144,s206.588925
042_30,s2.24609,s-1.207303,s16.46844
042_31,s-2.393171,s-0.180916,s345.634013
042_32,s-2.096273,s1.06214,s88.8886
042_33,s-0.479404,s2.249483,s113.464224
042_34,s1.506455,s1.671255,s220.604587
042_35,s1.893179,s-1.555112,s204.084407
042_36,s-2.459887,s-0.671903,s100.987809
042_37,s-2.083735,s-1.46988,s85.820044
042_38,s-1.020127,s-2.391514,s166.243205
042_39,s2.254769,s1.191016,s234.536502
042_40,s-2.488548,s0.556443,s80.897745
042_41,s-0.132953,s-2.496462,s223.952421
043_0,s0.0,s0.0,s66.401549
043_1,s0.300873,s-0.178816,s183.688305
043_2,s-0.299839,s-0.461082,s213.879849
043_3,s0.446125,s0.225771,s322.732993
043_4,s0.788947,s-0.433086,s201.147846
043_5,s-0.291282,s0.581081,s46.179477
043_6,s-0.829802,s-0.7221,s237.061143
043_7,s0.94367,s0.109489,s286.539233
043_8,s-0.749401,s0.029971,s95.837315
043_9,s-1.102066,s0.589873,s347.665315
043_10,s0.197898,s0.671444,s4.308631
043_11,s0.14923,s-1.4423,s81.590219
043_12,s-0.415721,s1.231737,s24.951907
043_13,s0.748894,s1.000829,s350.975941
043_14,s0.638478,s-1.132407,s186.094916
043_15,s0.481381,s1.578218,s46.055893
043_16,s-1.547895,s-0.404994,s34.02219
043_17,s-1.545148,s1.017359,s127.745033
043_18,s1.372481,s0.822372,s21.47915
043_19,s1.612974,s-1.095818,s112.545301
043_20,s-1.099682,s-1.230121,s147.337055
043_21,s1.326466,s-0.447757,s239.180087
043_22,s-1.225244,s1.386101,s34.889601
043_23,s-0.617012,s-1.637619,s160.038526
043_24,s-1.629482,s-1.324685,s46.861024
043_25,s2.135453,s0.529001,s37.813478
043_26,s0.921328,s1.887102,s289.445828
043_27,s2.039981,s0.202425,s168.890517
043_28,s0.446448,s-1.846804,s162.71176
043_29,s1.213639,s-1.652144,s206.588925
043_30,s2.24609,s-1.207303,s16.46844
043_31,s-2.393171,s-0.180916,s345.634013
043_32,s-2.096273,s1.06214,s88.8886
043_33,s-0.479404,s2.249483,s113.464224
043_34,s1.506455,s1.671255,s220.604587
043_35,s1.893179,s-1.555112,s204.084407
043_36,s-2.459887,s-0.671903,s100.987809
043_37,s-2.083735,s-1.46988,s85.820044
043_38,s-1.020127,s-2.391514,s166.243205
043_39,s2.254769,s1.191016,s234.536502
043_40,s-2.488548,s0.556443,s80.897745
043_41,s-0.132953,s-2.496462,s223.952421
043_42,s-1.824788,s-1.921626,s212.37082
044_0,s0.0,s0.0,s66.401549
044_1,s0.300873,s-0.178816,s183.688305
044_2,s-0.299839,s-0.461082,s213.879849
044_3,s0.446125,s0.225771,s322.732993
044_4,s0.788947,s-0.433086,s201.147846
044_5,s-0.291282,s0.581081,s46.179477
044_6,s-0.829802,s-0.7221,s237.061143
044_7,s0.94367,s0.109489,s286.539233
044_8,s-0.749401,s0.029971,s95.837315
044_9,s-1.102066,s0.589873,s347.665315
044_10,s0.197898,s0.671444,s4.308631
044_11,s0.14923,s-1.4423,s81.590219
044_12,s-0.415721,s1.231737,s24.951907
044_13,s0.748894,s1.000829,s350.975941
044_14,s0.638478,s-1.132407,s186.094916
044_15,s0.481381,s1.578218,s46.055893
044_16,s-1.547895,s-0.404994,s34.02219
044_17,s-1.545148,s1.017359,s127.745033
044_18,s1.372481,s0.822372,s21.47915
044_19,s1.612974,s-1.095818,s112.545301
044_20,s-1.099682,s-1.230121,s147.337055
044_21,s1.326466,s-0.447757,s239.180087
044_22,s-1.225244,s1.386101,s34.889601
044_23,s-0.617012,s-1.637619,s160.038526
044_24,s-1.629482,s-1.324685,s46.861024
044_25,s2.135453,s0.529001,s37.813478
044_26,s0.921328,s1.887102,s289.445828
044_27,s2.039981,s0.202425,s168.890517
044_28,s0.446448,s-1.846804,s162.71176
044_29,s1.213639,s-1.652144,s206.588925
044_30,s2.24609,s-1.207303,s16.46844
044_31,s-2.393171,s-0.180916,s345.634013
044_32,s-2.096273,s1.06214,s88.8886
044_33,s-0.479404,s2.249483,s113.464224
044_34,s1.506455,s1.671255,s220.604587
044_35,s1.893179,s-1.555112,s204.084407
044_36,s-2.459887,s-0.671903,s100.987809
044_37,s-2.083735,s-1.46988,s85.820044
044_38,s-1.020127,s-2.391514,s166.243205
044_39,s2.254769,s1.191016,s234.536502
044_40,s-2.488548,s0.556443,s80.897745
044_41,s-0.132953,s-2.496462,s223.952421
044_42,s-1.824788,s-1.921626,s212.37082
044_43,s-1.200356,s2.418501,s109.317508
045_0,s0.0,s0.0,s66.401549
045_1,s0.300873,s-0.178816,s183.688305
045_2,s-0.299839,s-0.461082,s213.879849
045_3,s0.446125,s0.225771,s322.732993
045_4,s0.788947,s-0.433086,s201.147846
045_5,s-0.291282,s0.581081,s46.179477
045_6,s-0.829802,s-0.7221,s237.061143
045_7,s0.94367,s0.109489,s286.539233
045_8,s-0.749401,s0.029971,s95.837315
045_9,s-1.102066,s0.589873,s347.665315
045_10,s0.197898,s0.671444,s4.308631
045_11,s0.14923,s-1.4423,s81.590219
045_12,s-0.415721,s1.231737,s24.951907
045_13,s0.748894,s1.000829,s350.975941
045_14,s0.638478,s-1.132407,s186.094916
045_15,s0.481381,s1.578218,s46.055893
045_16,s-1.547895,s-0.404994,s34.02219
045_17,s-1.545148,s1.017359,s127.745033
045_18,s1.372481,s0.822372,s21.47915
045_19,s1.612974,s-1.095818,s112.545301
045_20,s-1.099682,s-1.230121,s147.337055
045_21,s1.326466,s-0.447757,s239.180087
045_22,s-1.225244,s1.386101,s34.889601
045_23,s-0.617012,s-1.637619,s160.038526
045_24,s-1.629482,s-1.324685,s46.861024
045_25,s2.135453,s0.529001,s37.813478
045_26,s0.921328,s1.887102,s289.445828
045_27,s2.039981,s0.202425,s168.890517
045_28,s0.446448,s-1.846804,s162.71176
045_29,s1.213639,s-1.652144,s206.588925
045_30,s2.24609,s-1.207303,s16.46844
045_31,s-2.393171,s-0.180916,s345.634013
045_32,s-2.096273,s1.06214,s88.8886
045_33,s-0.479404,s2.249483,s113.464224
045_34,s1.506455,s1.671255,s220.604587
045_35,s1.893179,s-1.555112,s204.084407
045_36,s-2.459887,s-0.671903,s100.987809
045_37,s-2.083735,s-1.46988,s85.820044
045_38,s-1.020127,s-2.391514,s166.243205
045_39,s2.254769,s1.191016,s234.536502
045_40,s-2.488548,s0.556443,s80.897745
045_41,s-0.132953,s-2.496462,s223.952421
045_42,s-1.824788,s-1.921626,s212.37082
045_43,s-1.200356,s2.418501,s109.317508
045_44,s0.314257,s2.328893,s44.002711
046_0,s0.0,s0.0,s66.401549
046_1,s0.300873,s-0.178816,s183.688305
046_2,s-0.299839,s-0.461082,s213.879849
046_3,s0.446125,s0.225771,s322.732993
046_4,s0.788947,s-0.433086,s201.147846
046_5,s-0.291282,s0.581081,s46.179477
046_6,s-0.829802,s-0.7221,s237.061143
046_7,s0.94367,s0.109489,s286.539233
046_8,s-0.749401,s0.029971,s95.837315
046_9,s-1.102066,s0.589873,s347.665315
046_10,s0.197898,s0.671444,s4.308631
046_11,s0.14923,s-1.4423,s81.590219
046_12,s-0.415721,s1.231737,s24.951907
046_13,s0.748894,s1.000829,s350.975941
046_14,s0.638478,s-1.132407,s186.094916
046_15,s0.481381,s1.578218,s46.055893
046_16,s-1.547895,s-0.404994,s34.02219
046_17,s-1.545148,s1.017359,s127.745033
046_18,s1.372481,s0.822372,s21.47915
046_19,s1.612974,s-1.095818,s112.545301
046_20,s-1.099682,s-1.230121,s147.337055
046_21,s1.326466,s-0.447757,s239.180087
046_22,s-1.225244,s1.386101,s34.889601
046_23,s-0.617012,s-1.637619,s160.038526
046_24,s-1.629482,s-1.324685,s46.861024
046_25,s2.135453,s0.529001,s37.813478
046_26,s0.921328,s1.887102,s289.445828
046_27,s2.039981,s0.202425,s168.890517
046_28,s0.446448,s-1.846804,s162.71176
046_29,s1.213639,s-1.652144,s206.588925
046_30,s2.24609,s-1.207303,s16.46844
046_31,s-2.393171,s-0.180916,s345.634013
046_32,s-2.096273,s1.06214,s88.8886
046_33,s-0.479404,s2.249483,s113.464224
046_34,s1.506455,s1.671255,s220.604587
046_35,s1.893179,s-1.555112,s204.084407
046_36,s-2.459887,s-0.671903,s100.987809
046_37,s-2.083735,s-1.46988,s85.820044
046_38,s-1.020127,s-2.391514,s166.243205
046_39,s2.254769,s1.191016,s234.536502
046_40,s-2.488548,s0.556443,s80.897745
046_41,s-0.132953,s-2.496462,s223.952421
046_42,s-1.824788,s-1.921626,s212.37082
046_43,s-1.200356,s2.418501,s109.317508
046_44,s0.314257,s2.328893,s44.002711
046_45,s0.765992,s-2.536879,s154.939139
047_0,s0.0,s0.0,s66.401549
047_1,s0.300873,s-0.178816,s183.688305
047_2,s-0.299839,s-0.461082,s213.879849
047_3,s0.446125,s0.225771,s322.732993
047_4,s0.788947,s-0.433086,s201.147846
047_5,s-0.291282,s0.581081,s46.179477
047_6,s-0.829802,s-0.7221,s237.061143
047_7,s0.94367,s0.109489,s286.539233
047_8,s-0.749401,s0.029971,s95.837315
047_9,s-1.102066,s0.589873,s347.665315
047_10,s0.197898,s0.671444,s4.308631
047_11,s0.14923,s-1.4423,s81.590219
047_12,s-0.415721,s1.231737,s24.951907
047_13,s0.748894,s1.000829,s350.975941
047_14,s0.638478,s-1.132407,s186.094916
047_15,s0.481381,s1.578218,s46.055893
047_16,s-1.547895,s-0.404994,s34.02219
047_17,s-1.545148,s1.017359,s127.745033
047_18,s1.372481,s0.822372,s21.47915
047_19,s1.612974,s-1.095818,s112.545301
047_20,s-1.099682,s-1.230121,s147.337055
047_21,s1.326466,s-0.447757,s239.180087
047_22,s-1.225244,s1.386101,s34.889601
047_23,s-0.617012,s-1.637619,s160.038526
047_24,s-1.629482,s-1.324685,s46.861024
047_25,s2.135453,s0.529001,s37.813478
047_26,s0.921328,s1.887102,s289.445828
047_27,s2.039981,s0.202425,s168.890517
047_28,s0.446448,s-1.846804,s162.71176
047_29,s1.213639,s-1.652144,s206.588925
047_30,s2.24609,s-1.207303,s16.46844
047_31,s-2.393171,s-0.180916,s345.634013
047_32,s-2.096273,s1.06214,s88.8886
047_33,s-0.479404,s2.249483,s113.464224
047_34,s1.506455,s1.671255,s220.604587
047_35,s1.893179,s-1.555112,s204.084407
047_36,s-2.459887,s-0.671903,s100.987809
047_37,s-2.083735,s-1.46988,s85.820044
047_38,s-1.020127,s-2.391514,s166.243205
047_39,s2.254769,s1.191016,s234.536502
047_40,s-2.488548,s0.556443,s80.897745
047_41,s-0.132953,s-2.496462,s223.952421
047_42,s-1.824788,s-1.921626,s212.37082
047_43,s-1.200356,s2.418501,s109.317508
047_44,s0.314257,s2.328893,s44.002711
047_45,s0.765992,s-2.536879,s154.939139
047_46,s-0.795261,s2.68469,s25.211961
048_0,s0.0,s0.0,s66.401549
048_1,s0.300873,s-0.178816,s183.688305
048_2,s-0.299839,s-0.461082,s213.879849
048_3,s0.446125,s0.225771,s322.732993
048_4,s0.788947,s-0.433086,s201.147846
048_5,s-0.291282,s0.581081,s46.179477
048_6,s-0.829802,s-0.7221,s237.061143
048_7,s0.94367,s0.109489,s286.539233
048_8,s-0.749401,s0.029971,s95.837315
048_9,s-1.102066,s0.589873,s347.665315
048_10,s0.197898,s0.671444,s4.308631
048_11,s0.14923,s-1.4423,s81.590219
048_12,s-0.415721,s1.231737,s24.951907
048_13,s0.748894,s1.000829,s350.975941
048_14,s0.638478,s-1.132407,s186.094916
048_15,s0.481381,s1.578218,s46.055893
048_16,s-1.547895,s-0.404994,s34.02219
048_17,s-1.545148,s1.017359,s127.745033
048_18,s1.372481,s0.822372,s21.47915
048_19,s1.612974,s-1.095818,s112.545301
048_20,s-1.099682,s-1.230121,s147.337055
048_21,s1.326466,s-0.447757,s239.180087
048_22,s-1.225244,s1.386101,s34.889601
048_23,s-0.617012,s-1.637619,s160.038526
048_24,s-1.629482,s-1.324685,s46.861024
048_25,s2.135453,s0.529001,s37.813478
048_26,s0.921328,s1.887102,s289.445828
048_27,s2.039981,s0.202425,s168.890517
048_28,s0.446448,s-1.846804,s162.71176
048_29,s1.213639,s-1.652144,s206.588925
048_30,s2.24609,s-1.207303,s16.46844
048_31,s-2.393171,s-0.180916,s345.634013
048_32,s-2.096273,s1.06214,s88.8886
048_33,s-0.479404,s2.249483,s113.464224
048_34,s1.506455,s1.671255,s220.604587
048_35,s1.893179,s-1.555112,s204.084407
048_36,s-2.459887,s-0.671903,s100.987809
048_37,s-2.083735,s-1.46988,s85.820044
048_38,s-1.020127,s-2.391514,s166.243205
048_39,s2.254769,s1.191016,s234.536502
048_40,s-2.488548,s0.556443,s80.897745
048_41,s-0.132953,s-2.496462,s223.952421
048_42,s-1.824788,s-1.921626,s212.37082
048_43,s-1.200356,s2.418501,s109.317508
048_44,s0.314257,s2.328893,s44.002711
048_45,s0.765992,s-2.536879,s154.939139
