,id,x,y,deg
440,030_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
441,030_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
442,030_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
443,030_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
444,030_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
445,030_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
446,030_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
447,030_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
448,030_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
449,030_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
450,030_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
451,030_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
452,030_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
453,030_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
454,030_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
455,030_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
456,030_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
457,030_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
458,030_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
459,030_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
460,030_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
461,030_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
462,030_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
463,030_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
464,030_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
465,031_0,s0E-54,s0E-54,s66.401549
466,031_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
467,031_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
468,031_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
469,031_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
470,031_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
471,031_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
472,031_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
473,031_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
474,031_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
475,031_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
476,031_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
477,031_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
478,031_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
479,031_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
480,031_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
481,031_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
482,031_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
483,031_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
484,031_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
485,031_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
486,031_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
487,031_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
488,031_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
489,031_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
490,031_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
491,031_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
492,031_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
493,031_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
494,031_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
495,031_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
496,032_0,s0E-93,s0.0,s66.401549
497,032_1,s0.3006464271155543193639978,s-0.178816,s183.688305
498,032_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
499,032_3,s0.4457890448691862371374749,s0.225771,s322.732993
500,032_4,s0.7883528822245107856114303,s-0.433086,s201.147846
501,032_5,s-0.2910626496331438622042654,s0.581081,s46.179477
502,032_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
503,032_7,s0.9429593678267413312401700,s0.109489,s286.539233
504,032_8,s-0.7488366624018224383234759,s0.029971,s95.837315
505,032_9,s-1.101236087470562285496550,s0.589873,s347.665315
506,032_10,s0.1977489726007782974660284,s0.671444,s4.308631
507,032_11,s0.1491176221144940592166441,s-1.4423,s81.590219
508,032_12,s-0.4154079406490624190283624,s1.231737,s24.951907
509,032_13,s0.7483300441989674595120920,s1.000829,s350.975941
510,032_14,s0.6379971931409095888261375,s-1.132407,s186.094916
511,032_15,s0.4810184952831016867906412,s1.578218,s46.055893
512,032_16,s-1.546729355243012677016333,s-0.404994,s34.02219
513,032_17,s-1.543984423875670217854850,s1.017359,s127.745033
514,032_18,s1.371447451030777463564423,s0.822372,s21.47915
515,032_19,s1.611759347400013004562804,s-1.095818,s112.545301
516,032_20,s-1.098853882745500609981089,s-1.230121,s147.337055
517,032_21,s1.325467102698683084854687,s-0.447757,s239.180087
518,032_22,s-1.224321328084508202712847,s1.386101,s34.889601
519,032_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
520,032_24,s-1.628254916024726989214340,s-1.324685,s46.861024
521,032_25,s2.133844893769769364312539,s0.529001,s37.813478
522,032_26,s0.9206341925048755785696730,s1.887102,s289.445828
523,032_27,s2.038444789109077969676532,s0.202425,s168.890517
524,032_28,s0.4461118016335297443486722,s-1.846804,s162.71176
525,032_29,s1.212725067247955877059766,s-1.652144,s206.588925
526,032_30,s2.244398578403430687300893,s-1.207303,s16.46844
527,032_31,s-2.391368818825744570056661,s-0.180916,s345.634013
528,033_0,s0E-93,s0.0,s66.401549
529,033_1,s0.3006464271155543193639978,s-0.178816,s183.688305
530,033_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
531,033_3,s0.4457890448691862371374749,s0.225771,s322.732993
532,033_4,s0.7883528822245107856114303,s-0.433086,s201.147846
533,033_5,s-0.2910626496331438622042654,s0.581081,s46.179477
534,033_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
535,033_7,s0.9429593678267413312401700,s0.109489,s286.539233
536,033_8,s-0.7488366624018224383234759,s0.029971,s95.837315
537,033_9,s-1.101236087470562285496550,s0.589873,s347.665315
538,033_10,s0.1977489726007782974660284,s0.671444,s4.308631
539,033_11,s0.1491176221144940592166441,s-1.4423,s81.590219
540,033_12,s-0.4154079406490624190283624,s1.231737,s24.951907
541,033_13,s0.7483300441989674595120920,s1.000829,s350.975941
542,033_14,s0.6379971931409095888261375,s-1.132407,s186.094916
543,033_15,s0.4810184952831016867906412,s1.578218,s46.055893
544,033_16,s-1.546729355243012677016333,s-0.404994,s34.02219
545,033_17,s-1.543984423875670217854850,s1.017359,s127.745033
546,033_18,s1.371447451030777463564423,s0.822372,s21.47915
547,033_19,s1.611759347400013004562804,s-1.095818,s112.545301
548,033_20,s-1.098853882745500609981089,s-1.230121,s147.337055
549,033_21,s1.325467102698683084854687,s-0.447757,s239.180087
550,033_22,s-1.224321328084508202712847,s1.386101,s34.889601
551,033_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
552,033_24,s-1.628254916024726989214340,s-1.324685,s46.861024
553,033_25,s2.133844893769769364312539,s0.529001,s37.813478
554,033_26,s0.9206341925048755785696730,s1.887102,s289.445828
555,033_27,s2.038444789109077969676532,s0.202425,s168.890517
556,033_28,s0.4461118016335297443486722,s-1.846804,s162.71176
557,033_29,s1.212725067247955877059766,s-1.652144,s206.588925
558,033_30,s2.244398578403430687300893,s-1.207303,s16.46844
559,033_31,s-2.391368818825744570056661,s-0.180916,s345.634013
560,033_32,s-2.094694398330207096403218,s1.06214,s88.8886
561,034_0,s0E-93,s0.0,s66.401549
562,034_1,s0.3006464271155543193639978,s-0.178816,s183.688305
563,034_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
564,034_3,s0.4457890448691862371374749,s0.225771,s322.732993
565,034_4,s0.7883528822245107856114303,s-0.433086,s201.147846
566,034_5,s-0.2910626496331438622042654,s0.581081,s46.179477
567,034_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
568,034_7,s0.9429593678267413312401700,s0.109489,s286.539233
569,034_8,s-0.7488366624018224383234759,s0.029971,s95.837315
570,034_9,s-1.101236087470562285496550,s0.589873,s347.665315
571,034_10,s0.1977489726007782974660284,s0.671444,s4.308631
572,034_11,s0.1491176221144940592166441,s-1.4423,s81.590219
573,034_12,s-0.4154079406490624190283624,s1.231737,s24.951907
574,034_13,s0.7483300441989674595120920,s1.000829,s350.975941
575,034_14,s0.6379971931409095888261375,s-1.132407,s186.094916
576,034_15,s0.4810184952831016867906412,s1.578218,s46.055893
577,034_16,s-1.546729355243012677016333,s-0.404994,s34.02219
578,034_17,s-1.543984423875670217854850,s1.017359,s127.745033
579,034_18,s1.371447451030777463564423,s0.822372,s21.47915
580,034_19,s1.611759347400013004562804,s-1.095818,s112.545301
581,034_20,s-1.098853882745500609981089,s-1.230121,s147.337055
582,034_21,s1.325467102698683084854687,s-0.447757,s239.180087
583,034_22,s-1.224321328084508202712847,s1.386101,s34.889601
584,034_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
585,034_24,s-1.628254916024726989214340,s-1.324685,s46.861024
586,034_25,s2.133844893769769364312539,s0.529001,s37.813478
587,034_26,s0.9206341925048755785696730,s1.887102,s289.445828
588,034_27,s2.038444789109077969676532,s0.202425,s168.890517
589,034_28,s0.4461118016335297443486722,s-1.846804,s162.71176
590,034_29,s1.212725067247955877059766,s-1.652144,s206.588925
591,034_30,s2.244398578403430687300893,s-1.207303,s16.46844
592,034_31,s-2.391368818825744570056661,s-0.180916,s345.634013
593,034_32,s-2.094694398330207096403218,s1.06214,s88.8886
594,034_33,s-0.4790429840660517989995046,s2.249483,s113.464224
595,035_0,s0E-93,s0.0,s66.401549
596,035_1,s0.3006464271155543193639978,s-0.178816,s183.688305
597,035_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
598,035_3,s0.4457890448691862371374749,s0.225771,s322.732993
599,035_4,s0.7883528822245107856114303,s-0.433086,s201.147846
600,035_5,s-0.2910626496331438622042654,s0.581081,s46.179477
601,035_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
602,035_7,s0.9429593678267413312401700,s0.109489,s286.539233
603,035_8,s-0.7488366624018224383234759,s0.029971,s95.837315
604,035_9,s-1.101236087470562285496550,s0.589873,s347.665315
605,035_10,s0.1977489726007782974660284,s0.671444,s4.308631
606,035_11,s0.1491176221144940592166441,s-1.4423,s81.590219
607,035_12,s-0.4154079406490624190283624,s1.231737,s24.951907
608,035_13,s0.7483300441989674595120920,s1.000829,s350.975941
609,035_14,s0.6379971931409095888261375,s-1.132407,s186.094916
610,035_15,s0.4810184952831016867906412,s1.578218,s46.055893
611,035_16,s-1.546729355243012677016333,s-0.404994,s34.02219
612,035_17,s-1.543984423875670217854850,s1.017359,s127.745033
613,035_18,s1.371447451030777463564423,s0.822372,s21.47915
614,035_19,s1.611759347400013004562804,s-1.095818,s112.545301
615,035_20,s-1.098853882745500609981089,s-1.230121,s147.337055
616,035_21,s1.325467102698683084854687,s-0.447757,s239.180087
617,035_22,s-1.224321328084508202712847,s1.386101,s34.889601
618,035_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
619,035_24,s-1.628254916024726989214340,s-1.324685,s46.861024
620,035_25,s2.133844893769769364312539,s0.529001,s37.813478
621,035_26,s0.9206341925048755785696730,s1.887102,s289.445828
622,035_27,s2.038444789109077969676532,s0.202425,s168.890517
623,035_28,s0.4461118016335297443486722,s-1.846804,s162.71176
624,035_29,s1.212725067247955877059766,s-1.652144,s206.588925
625,035_30,s2.244398578403430687300893,s-1.207303,s16.46844
626,035_31,s-2.391368818825744570056661,s-0.180916,s345.634013
627,035_32,s-2.094694398330207096403218,s1.06214,s88.8886
628,035_33,s-0.4790429840660517989995046,s2.249483,s113.464224
629,035_34,s1.505320561699994290539500,s1.671255,s220.604587
630,036_0,s0E-93,s0.0,s66.401549
631,036_1,s0.3006464271155543193639978,s-0.178816,s183.688305
632,036_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
633,036_3,s0.4457890448691862371374749,s0.225771,s322.732993
634,036_4,s0.7883528822245107856114303,s-0.433086,s201.147846
635,036_5,s-0.2910626496331438622042654,s0.581081,s46.179477
636,036_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
637,036_7,s0.9429593678267413312401700,s0.109489,s286.539233
638,036_8,s-0.7488366624018224383234759,s0.029971,s95.837315
639,036_9,s-1.101236087470562285496550,s0.589873,s347.665315
640,036_10,s0.1977489726007782974660284,s0.671444,s4.308631
641,036_11,s0.1491176221144940592166441,s-1.4423,s81.590219
642,036_12,s-0.4154079406490624190283624,s1.231737,s24.951907
643,036_13,s0.7483300441989674595120920,s1.000829,s350.975941
644,036_14,s0.6379971931409095888261375,s-1.132407,s186.094916
645,036_15,s0.4810184952831016867906412,s1.578218,s46.055893
646,036_16,s-1.546729355243012677016333,s-0.404994,s34.02219
647,036_17,s-1.543984423875670217854850,s1.017359,s127.745033
648,036_18,s1.371447451030777463564423,s0.822372,s21.47915
649,036_19,s1.611759347400013004562804,s-1.095818,s112.545301
650,036_20,s-1.098853882745500609981089,s-1.230121,s147.337055
651,036_21,s1.325467102698683084854687,s-0.447757,s239.180087
652,036_22,s-1.224321328084508202712847,s1.386101,s34.889601
653,036_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
654,036_24,s-1.628254916024726989214340,s-1.324685,s46.861024
655,036_25,s2.133844893769769364312539,s0.529001,s37.813478
656,036_26,s0.9206341925048755785696730,s1.887102,s289.445828
657,036_27,s2.038444789109077969676532,s0.202425,s168.890517
658,036_28,s0.4461118016335297443486722,s-1.846804,s162.71176
659,036_29,s1.212725067247955877059766,s-1.652144,s206.588925
660,036_30,s2.244398578403430687300893,s-1.207303,s16.46844
661,036_31,s-2.391368818825744570056661,s-0.180916,s345.634013
662,036_32,s-2.094694398330207096403218,s1.06214,s88.8886
663,036_33,s-0.4790429840660517989995046,s2.249483,s113.464224
664,036_34,s1.505320561699994290539500,s1.671255,s220.604587
665,036_35,s1.891753338585376590053657,s-1.555112,s204.084407
666,037_0,s0E-93,s0.0,s66.401549
667,037_1,s0.3006464271155543193639978,s-0.178816,s183.688305
668,037_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
669,037_3,s0.4457890448691862371374749,s0.225771,s322.732993
670,037_4,s0.7883528822245107856114303,s-0.433086,s201.147846
671,037_5,s-0.2910626496331438622042654,s0.581081,s46.179477
672,037_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
673,037_7,s0.9429593678267413312401700,s0.109489,s286.539233
674,037_8,s-0.7488366624018224383234759,s0.029971,s95.837315
675,037_9,s-1.101236087470562285496550,s0.589873,s347.665315
676,037_10,s0.1977489726007782974660284,s0.671444,s4.308631
677,037_11,s0.1491176221144940592166441,s-1.4423,s81.590219
678,037_12,s-0.4154079406490624190283624,s1.231737,s24.951907
679,037_13,s0.7483300441989674595120920,s1.000829,s350.975941
680,037_14,s0.6379971931409095888261375,s-1.132407,s186.094916
681,037_15,s0.4810184952831016867906412,s1.578218,s46.055893
682,037_16,s-1.546729355243012677016333,s-0.404994,s34.02219
683,037_17,s-1.543984423875670217854850,s1.017359,s127.745033
684,037_18,s1.371447451030777463564423,s0.822372,s21.47915
685,037_19,s1.611759347400013004562804,s-1.095818,s112.545301
686,037_20,s-1.098853882745500609981089,s-1.230121,s147.337055
687,037_21,s1.325467102698683084854687,s-0.447757,s239.180087
688,037_22,s-1.224321328084508202712847,s1.386101,s34.889601
689,037_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
690,037_24,s-1.628254916024726989214340,s-1.324685,s46.861024
691,037_25,s2.133844893769769364312539,s0.529001,s37.813478
692,037_26,s0.9206341925048755785696730,s1.887102,s289.445828
693,037_27,s2.038444789109077969676532,s0.202425,s168.890517
694,037_28,s0.4461118016335297443486722,s-1.846804,s162.71176
695,037_29,s1.212725067247955877059766,s-1.652144,s206.588925
696,037_30,s2.244398578403430687300893,s-1.207303,s16.46844
697,037_31,s-2.391368818825744570056661,s-0.180916,s345.634013
698,037_32,s-2.094694398330207096403218,s1.06214,s88.8886
699,037_33,s-0.4790429840660517989995046,s2.249483,s113.464224
700,037_34,s1.505320561699994290539500,s1.671255,s220.604587
701,037_35,s1.891753338585376590053657,s-1.555112,s204.084407
702,037_36,s-2.458034578237327935698272,s-0.671903,s100.987809
703,038_0,s0E-93,s0.0,s66.401549
704,038_1,s0.3006464271155543193639978,s-0.178816,s183.688305
705,038_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
706,038_3,s0.4457890448691862371374749,s0.225771,s322.732993
707,038_4,s0.7883528822245107856114303,s-0.433086,s201.147846
708,038_5,s-0.2910626496331438622042654,s0.581081,s46.179477
709,038_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
710,038_7,s0.9429593678267413312401700,s0.109489,s286.539233
711,038_8,s-0.7488366624018224383234759,s0.029971,s95.837315
712,038_9,s-1.101236087470562285496550,s0.589873,s347.665315
713,038_10,s0.1977489726007782974660284,s0.671444,s4.308631
714,038_11,s0.1491176221144940592166441,s-1.4423,s81.590219
715,038_12,s-0.4154079406490624190283624,s1.231737,s24.951907
716,038_13,s0.7483300441989674595120920,s1.000829,s350.975941
717,038_14,s0.6379971931409095888261375,s-1.132407,s186.094916
718,038_15,s0.4810184952831016867906412,s1.578218,s46.055893
719,038_16,s-1.546729355243012677016333,s-0.404994,s34.02219
720,038_17,s-1.543984423875670217854850,s1.017359,s127.745033
